is_malicious,file_size,is_packed
1,6896,1
0,990,1
1,8558,1
0,1141,1
0,1826,0
1,4675,0
1,9059,1
1,6045,0
1,6232,1
0,1156,1
0,1335,1
1,8906,1
1,4217,1
1,4454,1
1,8906,1
1,7799,0
1,9047,0
1,3422,0
0,1158,1
0,221,1
1,5297,0
1,2860,1
1,1997,0
1,6734,0
0,1868,0
1,8282,0
1,6491,0
0,432,1
0,821,1
0,890,1
0,1640,1
0,1876,1
1,2025,0
0,1593,1
1,2386,0
0,1196,1
1,5580,1
0,1366,1
0,1717,1
1,8189,1
1,6977,0
1,4996,0
0,1518,0
1,1289,0
1,7080,1
1,1463,0
0,1268,1
1,3117,1
0,1500,1
0,575,1
1,9254,0
0,1399,1
0,338,1
0,1801,1
0,1567,0
0,986,1
0,1511,1
1,5930,0
0,1570,0
1,9890,0
1,2683,1
0,1741,1
0,1871,0
0,1748,0
1,9060,1
0,1346,1
1,3606,1
1,2002,0
0,1665,1
1,6044,0
0,1130,1
1,2286,0
1,2754,0
0,1510,1
0,428,1
0,535,1
0,1866,1
1,2089,0
1,2254,0
0,1120,1
0,645,1
0,468,1
0,1049,1
1,8155,1
0,1794,0
0,949,1
1,5115,0
1,8008,0
1,5056,0
1,9990,0
1,4875,1
0,1439,1
0,491,1
0,935,1
1,2272,0
0,500,1
1,2659,1
0,975,1
1,6399,1
0,1779,1
1,9986,1
1,8576,0
0,774,1
0,1050,1
0,228,1
1,6224,1
0,1202,1
1,2387,0
0,1738,0
1,4058,1
0,205,1
0,1459,1
0,1493,1
0,841,1
0,1526,0
0,772,1
1,2819,1
1,4248,1
1,5746,0
1,6302,1
0,687,1
0,1113,1
1,4541,0
1,5865,0
0,803,1
0,329,1
1,5671,0
0,949,1
1,1937,0
0,270,1
1,7663,0
0,1351,1
1,2919,1
1,7973,0
0,860,1
0,1324,1
1,8940,1
0,534,1
1,1751,0
0,1945,1
0,492,1
1,8245,0
0,349,1
0,1489,1
0,1067,1
0,773,1
1,7979,0
1,2749,0
0,1634,0
0,315,1
1,7098,0
1,6741,0
0,424,1
0,740,1
1,5274,0
0,1523,0
1,1637,0
0,1604,0
0,1697,0
0,1687,0
0,1113,1
0,292,1
1,5627,0
0,1403,1
1,1602,0
0,1735,1
0,722,1
0,1054,1
0,1099,1
0,249,1
1,7922,1
1,3166,1
1,2014,0
1,1531,0
1,3542,0
0,1224,1
0,1727,0
0,1389,1
1,9998,0
1,6561,0
1,5459,1
1,3346,0
1,1609,0
0,518,1
0,823,1
0,1176,1
0,1482,1
1,4924,1
0,1924,0
0,628,1
1,8013,1
0,1055,1
1,2552,0
1,1914,0
1,3755,1
1,8196,1
0,1023,1
0,376,1
0,604,1
1,2461,0
1,9958,1
1,2938,1
1,8495,1
1,2623,1
1,4049,0
1,4348,0
1,6760,1
0,722,1
0,1190,1
0,258,1
0,237,1
1,5217,1
1,6955,0
1,1223,0
1,9131,1
0,816,1
1,6857,1
0,659,1
0,1965,1
0,660,1
1,9932,1
1,1413,0
0,1921,0
1,6344,1
0,1594,0
1,3756,0
0,542,1
0,1176,1
1,7103,1
1,3410,0
0,1889,0
1,1265,0
0,1941,1
1,9176,1
0,1498,1
1,6824,1
1,3640,1
1,5618,1
1,4506,1
1,3601,0
1,8304,0
0,1066,1
0,1563,0
0,698,1
